packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
67,t1-eval-1c1169602d14,evaluation,CVE-2024-37890,references,"[""https://github.com/websockets/ws/commit/22c28763234aa75a7e1b76f5c01c181260d7917f"", ""https://github.com/websockets/ws/commit/4abd8f6de4b0b65ef80b3ff081989479ed93377e"", ""https://github.com/websockets/ws/commit/e55e5106f10fcbaac37cfa89759e4cc0d073a52c"", ""https://github.com/websockets/ws/commit/eeb76d313e2a00dd5247ca3597bba7877d064a63"", ""https://github.com/websockets/ws/issues/2230"", ""https://github.com/websockets/ws/pull/2231"", ""https://github.com/websockets/ws/security/advisories/GHSA-3h5v-q93c-6h6q"", ""https://nodejs.org/api/http.html""]","{""hosts"": [""github.com"", ""nodejs.org""], ""urls"": [""https://github.com/websockets/ws/commit/22c28763234aa75a7e1b76f5c01c181260d7917f"", ""https://github.com/websockets/ws/commit/4abd8f6de4b0b65ef80b3ff081989479ed93377e"", ""https://github.com/websockets/ws/commit/e55e5106f10fcbaac37cfa89759e4cc0d073a52c"", ""https://github.com/websockets/ws/commit/eeb76d313e2a00dd5247ca3597bba7877d064a63"", ""https://github.com/websockets/ws/issues/2230"", ""https://github.com/websockets/ws/pull/2231"", ""https://github.com/websockets/ws/security/advisories/GHSA-3h5v-q93c-6h6q"", ""https://nodejs.org/api/http.html""]}",[],"[""https://github.com/websockets/ws/commit/22c28763234aa75a7e1b76f5c01c181260d7917f"", ""https://github.com/websockets/ws/commit/4abd8f6de4b0b65ef80b3ff081989479ed93377e"", ""https://github.com/websockets/ws/commit/e55e5106f10fcbaac37cfa89759e4cc0d073a52c"", ""https://github.com/websockets/ws/commit/eeb76d313e2a00dd5247ca3597bba7877d064a63"", ""https://github.com/websockets/ws/issues/2230"", ""https://github.com/websockets/ws/pull/2231"", ""https://github.com/websockets/ws/security/advisories/GHSA-3h5v-q93c-6h6q"", ""https://nodejs.org/api/http.html""]","[""github.com"", ""nodejs.org""]","[""https://github.com/websockets/ws"", ""https://github.com/websockets/ws/commit/22c28763234aa75a7e1b76f5c01c181260d7917f"", ""https://github.com/websockets/ws/commit/4abd8f6de4b0b65ef80b3ff081989479ed93377e"", ""https://github.com/websockets/ws/commit/e55e5106f10fcbaac37cfa89759e4cc0d073a52c"", ""https://github.com/websockets/ws/commit/eeb76d313e2a00dd5247ca3597bba7877d064a63"", ""https://github.com/websockets/ws/issues/2230"", ""https://github.com/websockets/ws/pull/2231"", ""https://github.com/websockets/ws/security/advisories/GHSA-3h5v-q93c-6h6q""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/websockets/ws"", ""https://github.com/websockets/ws/commit/22c28763234aa75a7e1b76f5c01c181260d7917f"", ""https://github.com/websockets/ws/commit/4abd8f6de4b0b65ef80b3ff081989479ed93377e"", ""https://github.com/websockets/ws/commit/e55e5106f10fcbaac37cfa89759e4cc0d073a52c"", ""https://github.com/websockets/ws/commit/eeb76d313e2a00dd5247ca3597bba7877d064a63"", ""https://github.com/websockets/ws/issues/2230"", ""https://github.com/websockets/ws/pull/2231"", ""https://github.com/websockets/ws/security/advisories/GHSA-3h5v-q93c-6h6q""]}","[""ws""]","[""https://github.com/websockets/ws"", ""https://github.com/websockets/ws/commit/22c28763234aa75a7e1b76f5c01c181260d7917f"", ""https://github.com/websockets/ws/commit/4abd8f6de4b0b65ef80b3ff081989479ed93377e"", ""https://github.com/websockets/ws/commit/e55e5106f10fcbaac37cfa89759e4cc0d073a52c"", ""https://github.com/websockets/ws/commit/eeb76d313e2a00dd5247ca3597bba7877d064a63"", ""https://github.com/websockets/ws/issues/2230"", ""https://github.com/websockets/ws/pull/2231"", ""https://github.com/websockets/ws/security/advisories/GHSA-3h5v-q93c-6h6q""]","[""github.com""]",,,,
68,t1-eval-8270d01f21fc,evaluation,CVE-2023-47320,cwe_ids,"[""CWE-863""]","[""CWE-863""]","[""silverpeas""]","[""http://silverpeas.com"", ""https://github.com/RhinoSecurityLabs/CVEs/tree/master/CVE-2023-47320""]","[""github.com"", ""silverpeas.com""]","[""CWE-284""]","[""CWE-284""]","[""org.silverpeas.core:silverpeas-core-war"", ""org.silverpeas.core:silverpeas-core-web""]","[""http://silverpeas.com"", ""https://github.com/RhinoSecurityLabs/CVEs/tree/master/CVE-2023-47320"", ""https://github.com/Silverpeas/Silverpeas-Core"", ""https://github.com/Silverpeas/Silverpeas-Core/commit/fcb4a9740b6c80859e435045b549290a82ae84a2"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-47320""]","[""github.com"", ""nvd.nist.gov"", ""silverpeas.com""]",,,,
69,t1-eval-ef67f65ef2fd,evaluation,CVE-2023-40030,published,"""2023-08-24T22:15:51Z""","""2023-08-24T22:15:51Z""","[""cargo""]","[""https://github.com/rust-lang/cargo"", ""https://github.com/rust-lang/cargo/commit/9835622853f08be9a4b58ebe29dcec8f43b64b33"", ""https://github.com/rust-lang/cargo/commit/f975722a0eac934c0722f111f107c4ea2f5c4365"", ""https://github.com/rust-lang/cargo/security/advisories/GHSA-wrrj-h57r-vx9p""]","[""github.com""]","""2023-08-24T23:15:09.287""","""2023-08-24T23:15:09.287""","[""rust""]","[""https://github.com/rust-lang/cargo/commit/9835622853f08be9a4b58ebe29dcec8f43b64b33"", ""https://github.com/rust-lang/cargo/commit/f975722a0eac934c0722f111f107c4ea2f5c4365"", ""https://github.com/rust-lang/cargo/pull/12291"", ""https://github.com/rust-lang/cargo/security/advisories/GHSA-wrrj-h57r-vx9p""]","[""github.com""]",,,,
70,t1-eval-c5691e6afcf9,evaluation,CVE-2024-5753,affected_versions,[],[],"[""vanna""]","[""https://github.com/vanna-ai/vanna"", ""https://huntr.com/bounties/a3f913d6-c717-4528-b974-26d8d9e839ca"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-5753""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",[],[],[],"[""https://huntr.com/bounties/a3f913d6-c717-4528-b974-26d8d9e839ca""]","[""huntr.com""]",,,,
71,t1-eval-ad13117ef6ce,evaluation,CVE-2024-39405,published,"""2024-08-14T12:35:01Z""","""2024-08-14T12:35:01Z""","[""magento/community-edition"", ""magento/project-community-edition""]","[""https://github.com/magento/magento2"", ""https://helpx.adobe.com/security/products/magento/apsb24-61.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-39405""]","[""github.com"", ""helpx.adobe.com"", ""nvd.nist.gov""]","""2024-08-14T12:15:26.013""","""2024-08-14T12:15:26.013""","[""commerce"", ""magento""]","[""https://helpx.adobe.com/security/products/magento/apsb24-61.html""]","[""helpx.adobe.com""]",,,,
72,t1-eval-0aa83ecce461,evaluation,CVE-2023-20863,severity,"""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 6.5, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H""}","[""spring_framework""]","[""https://security.netapp.com/advisory/ntap-20240524-0015"", ""https://spring.io/security/cve-2023-20863""]","[""security.netapp.com"", ""spring.io""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H""}","[""org.springframework:spring-expression""]","[""https://github.com/spring-projects/spring-framework"", ""https://github.com/spring-projects/spring-framework/commit/965a6392757d20f9db19241126fcc719a51eac15"", ""https://github.com/spring-projects/spring-framework/commit/b73f5fcac22555f844cf27a7eeb876cb9d7f7f7e"", ""https://github.com/spring-projects/spring-framework/commit/ebc82654282bda547fbc20a9749ab1bda886a46f"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-20863"", ""https://security.netapp.com/advisory/ntap-20240524-0015"", ""https://spring.io/security/cve-2023-20863""]","[""github.com"", ""nvd.nist.gov"", ""security.netapp.com"", ""spring.io""]",,,,
73,t1-eval-f17f71f39de6,evaluation,CVE-2025-52485,published,"""2025-06-21T03:15:23.767""","""2025-06-21T03:15:23.767""","[""dotnetnuke""]","[""https://github.com/dnnsoftware/Dnn.Platform/security/advisories/GHSA-wwc9-wmm3-2pmf""]","[""github.com""]","""2025-06-20T14:56:59Z""","""2025-06-20T14:56:59Z""","[""dnn.platform""]","[""https://github.com/dnnsoftware/Dnn.Platform"", ""https://github.com/dnnsoftware/Dnn.Platform/security/advisories/GHSA-wwc9-wmm3-2pmf"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-52485""]","[""github.com"", ""nvd.nist.gov""]",,,,
74,t1-eval-c630fe487354,evaluation,CVE-2024-51735,cwe_ids,"[""CWE-79"", ""CWE-80""]","[""CWE-79"", ""CWE-80""]",[],"[""https://github.com/j3ssie/osmedeus/security/advisories/GHSA-wvv7-wm5v-w2gv""]","[""github.com""]","[""CWE-78"", ""CWE-79""]","[""CWE-78"", ""CWE-79""]","[""github.com/j3ssie/osmedeus""]","[""https://drive.google.com/file/d/1u-YowfzFV1tUqLaZk4s4Y1DykFhJZ8gR/view?usp=sharing"", ""https://github.com/j3ssie/osmedeus"", ""https://github.com/j3ssie/osmedeus/security/advisories/GHSA-wvv7-wm5v-w2gv"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-51735""]","[""drive.google.com"", ""github.com"", ""nvd.nist.gov""]",,,,
75,t1-eval-198b2e7a17d6,evaluation,CVE-2023-41943,affected_versions,[],[],"[""org.jenkins-ci.plugins:aws-codecommit-trigger""]","[""http://www.openwall.com/lists/oss-security/2023/09/06/9"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-41943"", ""https://www.jenkins.io/security/advisory/2023-09-06""]","[""nvd.nist.gov"", ""www.jenkins.io"", ""www.openwall.com""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""3.0.12"", ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""3.0.12"", ""version_start_excluding"": null, ""version_start_including"": null}]","[""aws_codecommit_trigger""]","[""http://www.openwall.com/lists/oss-security/2023/09/06/9"", ""https://www.jenkins.io/security/advisory/2023-09-06""]","[""www.jenkins.io"", ""www.openwall.com""]",,,,
76,t1-eval-a0bd61669cb1,evaluation,CVE-2024-39697,cwe_ids,"[""CWE-1284"", ""CWE-248"", ""CWE-392""]","[""CWE-1284"", ""CWE-248"", ""CWE-392""]","[""phonenumber""]","[""https://github.com/whisperfish/rust-phonenumber"", ""https://github.com/whisperfish/rust-phonenumber/commit/b792151b17fc90231c232a23935830c2266f3203"", ""https://github.com/whisperfish/rust-phonenumber/commit/f69abee1481fac0d6d531407bae90020e39c6407"", ""https://github.com/whisperfish/rust-phonenumber/issues/69"", ""https://github.com/whisperfish/rust-phonenumber/pull/52"", ""https://github.com/whisperfish/rust-phonenumber/security/advisories/GHSA-mjw4-jj88-v687"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-39697"", ""https://rustsec.org/advisories/RUSTSEC-2024-0369.html""]","[""github.com"", ""nvd.nist.gov"", ""rustsec.org""]","[""CWE-1284"", ""CWE-284"", ""CWE-392"", ""CWE-617""]","[""CWE-1284"", ""CWE-284"", ""CWE-392"", ""CWE-617""]",[],"[""https://github.com/whisperfish/rust-phonenumber/commit/b792151b17fc90231c232a23935830c2266f3203"", ""https://github.com/whisperfish/rust-phonenumber/commit/f69abee1481fac0d6d531407bae90020e39c6407"", ""https://github.com/whisperfish/rust-phonenumber/issues/69"", ""https://github.com/whisperfish/rust-phonenumber/pull/52"", ""https://github.com/whisperfish/rust-phonenumber/security/advisories/GHSA-mjw4-jj88-v687""]","[""github.com""]",,,,
77,t1-eval-5de8bc029036,evaluation,CVE-2024-45043,references,"[""https://docs.aws.amazon.com/firehose/latest/dev/controlling-access.html"", ""https://docs.aws.amazon.com/firehose/latest/dev/httpdeliveryrequestresponse.html"", ""https://github.com/google/security-research/security/advisories/GHSA-q9wq-xc9h-xrw9"", ""https://github.com/open-telemetry/opentelemetry-collector"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/commit/371bf6afbd7cfa3253fa1674f5444064e86ef0ac"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/pull/34847"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/security/advisories/GHSA-prf6-xjxh-p698"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/tree/main/receiver/awsfirehosereceiver"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/pull/74"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/releases/tag/v0.108.0"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/tree/main/distributions/otelcol-contrib"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-45043""]","{""hosts"": [""docs.aws.amazon.com"", ""github.com"", ""nvd.nist.gov""], ""urls"": [""https://docs.aws.amazon.com/firehose/latest/dev/controlling-access.html"", ""https://docs.aws.amazon.com/firehose/latest/dev/httpdeliveryrequestresponse.html"", ""https://github.com/google/security-research/security/advisories/GHSA-q9wq-xc9h-xrw9"", ""https://github.com/open-telemetry/opentelemetry-collector"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/commit/371bf6afbd7cfa3253fa1674f5444064e86ef0ac"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/pull/34847"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/security/advisories/GHSA-prf6-xjxh-p698"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/tree/main/receiver/awsfirehosereceiver"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/pull/74"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/releases/tag/v0.108.0"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/tree/main/distributions/otelcol-contrib"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-45043""]}","[""github.com/open-telemetry/opentelemetry-collector-contrib/receiver/awsfirehosereceiver""]","[""https://docs.aws.amazon.com/firehose/latest/dev/controlling-access.html"", ""https://docs.aws.amazon.com/firehose/latest/dev/httpdeliveryrequestresponse.html"", ""https://github.com/google/security-research/security/advisories/GHSA-q9wq-xc9h-xrw9"", ""https://github.com/open-telemetry/opentelemetry-collector"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/commit/371bf6afbd7cfa3253fa1674f5444064e86ef0ac"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/pull/34847"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/security/advisories/GHSA-prf6-xjxh-p698"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/tree/main/receiver/awsfirehosereceiver"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/pull/74"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/releases/tag/v0.108.0"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/tree/main/distributions/otelcol-contrib"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-45043""]","[""docs.aws.amazon.com"", ""github.com"", ""nvd.nist.gov""]","[""https://docs.aws.amazon.com/firehose/latest/dev/controlling-access.html"", ""https://docs.aws.amazon.com/firehose/latest/dev/httpdeliveryrequestresponse.html"", ""https://github.com/open-telemetry/opentelemetry-collector"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/pull/34847"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/security/advisories/GHSA-prf6-xjxh-p698"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/tree/main/receiver/awsfirehosereceiver"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/pull/74"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/releases/tag/v0.108.0"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/tree/main/distributions/otelcol-contrib""]","{""hosts"": [""docs.aws.amazon.com"", ""github.com""], ""urls"": [""https://docs.aws.amazon.com/firehose/latest/dev/controlling-access.html"", ""https://docs.aws.amazon.com/firehose/latest/dev/httpdeliveryrequestresponse.html"", ""https://github.com/open-telemetry/opentelemetry-collector"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/pull/34847"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/security/advisories/GHSA-prf6-xjxh-p698"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/tree/main/receiver/awsfirehosereceiver"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/pull/74"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/releases/tag/v0.108.0"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/tree/main/distributions/otelcol-contrib""]}",[],"[""https://docs.aws.amazon.com/firehose/latest/dev/controlling-access.html"", ""https://docs.aws.amazon.com/firehose/latest/dev/httpdeliveryrequestresponse.html"", ""https://github.com/open-telemetry/opentelemetry-collector"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/pull/34847"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/security/advisories/GHSA-prf6-xjxh-p698"", ""https://github.com/open-telemetry/opentelemetry-collector-contrib/tree/main/receiver/awsfirehosereceiver"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/pull/74"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/releases/tag/v0.108.0"", ""https://github.com/open-telemetry/opentelemetry-collector-releases/tree/main/distributions/otelcol-contrib""]","[""docs.aws.amazon.com"", ""github.com""]",,,,
78,t1-eval-220381f1bd65,evaluation,CVE-2023-25313,cwe_ids,"[""CWE-78""]","[""CWE-78""]","[""avideo""]","[""https://github.com/WWBN/AVideo/security/advisories/GHSA-pgvh-p3g4-86jw""]","[""github.com""]","[""CWE-79""]","[""CWE-79""]","[""wwbn/avideo""]","[""https://github.com/WWBN/AVideo"", ""https://github.com/WWBN/AVideo/commit/236228f15a9a31be5a0e60f05dac043682e49a5e"", ""https://github.com/WWBN/AVideo/security/advisories/GHSA-pgvh-p3g4-86jw"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30842""]","[""github.com"", ""nvd.nist.gov""]",,,,
79,t1-eval-0017ad5a08d2,evaluation,CVE-2024-4330,affected_versions,[],[],[],"[""https://github.com/ParisNeo/lollms"", ""https://github.com/ParisNeo/lollms/commit/0e52d59a06b7f05e3b2611ce7b053fafa44143a9"", ""https://huntr.com/bounties/154a78d5-3960-4fc6-8666-f982b5e70ed7"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-4330""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",[],[],[],"[""https://huntr.com/bounties/154a78d5-3960-4fc6-8666-f982b5e70ed7""]","[""huntr.com""]",,,,
80,t1-eval-752daa770a9d,evaluation,CVE-2025-61457,affected_versions,[],[],[],"[""https://github.com/chimmeee/vulnerability-research/blob/main/CVE-2025-61457"", ""https://github.com/code16/sharp/blob/6d106b05aa07c6b46f5de28f909b732e1bbcdc47/src/Form/Fields/SharpFormUploadField.php"", ""https://github.com/code16/sharp/issues/611"", ""https://github.com/code16/sharp/releases/tag/v9.7.0""]","[""github.com""]","[{""fixed"": ""9.7.0"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""9.7.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""9.7.0"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""9.7.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""code16/sharp""]","[""https://github.com/chimmeee/vulnerability-research/blob/main/CVE-2025-61457"", ""https://github.com/code16/sharp"", ""https://github.com/code16/sharp/blob/6d106b05aa07c6b46f5de28f909b732e1bbcdc47/src/Form/Fields/SharpFormUploadField.php"", ""https://github.com/code16/sharp/commit/bf7fedf2086d86aac16194733a6385564e5cf124"", ""https://github.com/code16/sharp/issues/611"", ""https://github.com/code16/sharp/releases/tag/v9.7.0"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-61457""]","[""github.com"", ""nvd.nist.gov""]",,,,
81,t1-eval-6272b7a5134c,evaluation,CVE-2025-30215,cwe_ids,"[""CWE-287"", ""CWE-306""]","[""CWE-287"", ""CWE-306""]",[],"[""http://www.openwall.com/lists/oss-security/2025/04/08/5"", ""https://advisories.nats.io/CVE/secnote-2025-01.txt"", ""https://github.com/nats-io/nats-server/security/advisories/GHSA-fhg8-qxh5-7q3w""]","[""advisories.nats.io"", ""github.com"", ""www.openwall.com""]","[""CWE-285"", ""CWE-287""]","[""CWE-285"", ""CWE-287""]","[""github.com/nats-io/nats-server/v2""]","[""http://www.openwall.com/lists/oss-security/2025/04/08/5"", ""https://advisories.nats.io/CVE/secnote-2025-01.txt"", ""https://github.com/nats-io/nats-server"", ""https://github.com/nats-io/nats-server/security/advisories/GHSA-fhg8-qxh5-7q3w"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-30215"", ""https://osv.dev/vulnerability/GO-2025-3600""]","[""advisories.nats.io"", ""github.com"", ""nvd.nist.gov"", ""osv.dev"", ""www.openwall.com""]",,,,
